price,price_per_sqft,area,bedRoom,bathroom,floorNum
1.65,18333.0,900.0,2,3,3.0
12.39,45889.0,2700.0,16,18,4.0
9.5,23457.0,4050.0,5,5,2.0
3.75,22046.0,1701.0,3,3,2.0
1.8,7627.0,2360.0,4,5,13.0
9.25,28549.0,3240.0,9,9,4.0
0.75,11718.0,640.0,5,4,2.0
7.25,29293.0,2475.0,9,8,4.0
5.25,38889.0,1350.0,4,4,2.0
12.5,26667.0,4687.0,5,6,3.0
1.9,8444.0,2250.0,4,3,2.0
2.5,7827.0,3194.0,4,5,4.0
11.25,34722.0,3240.0,9,9,2.0
2.75,7666.0,3587.0,7,7,3.0
0.96,10000.0,960.0,7,4,3.0
6.75,32328.0,2088.0,12,12,3.0
5.7,211111.0,270.0,4,4,1.0
19.0,31666.0,6000.0,5,6,3.0
6.5,35400.0,1836.0,5,4,3.0
7.1,283333.0,251.0,3,3,1.0
5.5,2716.0,20250.0,8,7,3.0
0.9,10000.0,900.0,7,4,4.0
0.4,4444.0,900.0,6,4,2.0
5.35,8916.0,6000.0,4,4,3.0
0.47,8012.0,587.0,2,1,1.0
3.25,14444.0,2250.0,3,3,2.0
2.95,16389.0,1800.0,4,3,3.0
9.9,29333.0,3375.0,5,5,2.0
26.0,82540.0,3150.0,16,16,4.0
3.87,5160.0,7500.0,19,17,5.0
4.75,10556.0,4500.0,6,7,4.0
0.37,8222.0,450.0,2,2,1.0
26.0,57206.0,4545.0,6,7,2.0
7.5,38760.0,1935.0,12,12,4.0
8.0,266666.0,300.0,5,4,2.0
0.68,3874.0,1755.0,5,3,1.0
3.75,11029.0,3400.0,5,5,3.0
1.52,19869.0,765.0,2,2,1.0
4.0,19753.0,2025.0,5,4,2.0
5.5,30556.0,1800.0,4,4,2.0
7.69,24069.0,3195.0,4,5,2.0
2.75,12343.0,2228.0,6,6,2.0
0.55,98214.0,56.0,4,4,2.0
3.25,33129.0,981.0,3,3,2.0
1.15,9349.0,1230.0,2,2,2.0
3.35,5583.0,6000.0,6,5,3.0
4.25,23148.0,1836.0,5,4,3.0
0.53,14583.0,363.0,4,4,3.0
6.5,33592.0,1935.0,9,9,3.0
2.25,16892.0,1332.0,5,3,2.0
11.5,17692.0,6500.0,7,8,3.0
1.2,11194.0,1072.0,5,4,3.0
4.6,20444.0,2250.0,1,1,1.0
0.34,6800.0,500.0,1,1,1.0
1.15,3285.0,3501.0,3,2,1.0
3.0,11111.0,2700.0,4,4,1.0
4.4,15278.0,2880.0,6,6,3.0
0.85,7589.0,1120.0,3,2,1.0
5.25,11666.0,4500.0,9,9,4.0
0.78,9725.0,802.0,4,4,3.0
18.5,26428.0,7000.0,4,4,1.0
4.7,18008.0,2610.0,4,4,3.0
2.1,35000.0,600.0,3,2,3.0
1.55,13889.0,1116.0,2,2,1.0
1.7,9444.0,1800.0,1,1,1.0
8.5,21519.0,3950.0,4,4,27.0
14.0,39886.0,3510.0,9,9,4.0
31.5,35000.0,9000.0,7,9,3.0
1.35,11157.0,1210.0,2,2,4.0
2.15,23889.0,900.0,3,3,3.0
8.5,31481.0,2700.0,5,5,3.0
8.8,41615.0,2115.0,4,4,3.0
0.48,60000.0,80.0,2,2,2.0
5.75,23662.0,2430.0,4,4,4.0
0.5,10482.0,477.0,5,3,1.0
8.31,24171.0,3438.0,5,6,4.0
8.49,47167.0,1800.0,12,12,4.0
0.6,10753.0,558.0,2,2,1.0
5.5,21219.0,2592.0,3,6,2.0
1.55,6567.0,2360.0,3,2,1.0
0.5,50000.0,100.0,2,2,1.0
17.0,37777.0,4500.0,5,8,3.0
16.0,35000.0,4571.0,6,7,3.0
5.5,55000.0,1000.0,3,3,1.0
6.5,21667.0,3000.0,5,6,1.0
1.8,5950.0,3025.0,5,5,3.0
0.29,3254.0,891.0,2,1,0.0
3.05,12551.0,2430.0,3,3,2.0
1.0,6667.0,1500.0,1,1,1.0
6.0,14492.0,4140.0,9,9,3.0
1.95,13542.0,1440.0,2,2,2.0
9.0,28490.0,3159.0,10,10,3.0
4.5,15625.0,2880.0,8,8,3.0
7.5,34722.0,2160.0,3,3,2.0
2.25,9615.0,2340.0,3,2,1.0
10.0,181818.0,550.0,5,6,4.0
6.25,2778.0,22498.0,9,9,3.0
7.0,21605.0,3240.0,4,4,1.0
8.75,24306.0,3600.0,5,5,3.0
1.8,8078.0,2228.0,8,5,1.0
2.25,15625.0,1440.0,3,3,2.0
0.8,8155.0,981.0,5,4,2.0
12.0,38986.0,3078.0,16,16,4.0
1.5,16667.0,900.0,9,3,3.0
3.2,59259.0,540.0,14,14,6.0
2.8,15555.0,1800.0,3,3,2.0
11.5,35494.0,3240.0,5,6,1.0
7.65,19125.0,4000.0,4,4,2.0
4.5,39062.0,1152.0,20,20,4.0
3.55,24500.0,1449.0,4,4,2.0
11.75,41315.0,2844.0,4,5,4.0
7.45,34491.0,2160.0,4,4,3.0
1.83,6778.0,2700.0,4,4,4.0
11.0,35530.0,3096.0,5,5,2.0
6.6,36667.0,1800.0,6,7,2.0
